file_name,ymin,xmin,ymax,xmax
101pleft.png,0.6074096,0.42072895,0.71087444,0.5782167
102pleft.png,0.5083809,0.38220575,0.6693734,0.52766585
103pleft.png,0.56552905,0.49185485,0.7328375,0.63548094
104pleft.png,0.53029084,0.42171213,0.6943455,0.5496534
108pright.png,0.60819536,0.46137303,0.73124975,0.60520726
109pright.png,0.49639234,0.46054226,0.65959406,0.6274647
110pleft.png,0.5611587,0.27190298,0.6761337,0.45199263
111pright.png,0.5067334,0.3611637,0.64447236,0.52580976
115pright.png,0.50933737,0.40865743,0.6387717,0.5364585
116pright.png,0.60010695,0.455329,0.6933019,0.5887863
117pleft.png,0.5475223,0.44089508,0.70537555,0.5725273
117pright.png,0.5534892,0.42372856,0.70123327,0.5642588
122pleft.png,0.5623648,0.40890193,0.6975517,0.56353605
123pleft.png,0.61043125,0.37269464,0.71932656,0.5252323
124pright.png,0.53978187,0.46101522,0.6821771,0.57426393
125pleft.png,0.64447606,0.4218865,0.7490121,0.55372864
95pright.png,0.61860573,0.42728636,0.7879907,0.53252596
96pright.png,0.57484865,0.44549257,0.7003751,0.6282243
97pright.png,0.47953078,0.36756587,0.65053463,0.48265356
98pright.png,0.5633316,0.404686,0.67983925,0.56853175
